14727,Cuba,New York,NY,Allegany,0
14728,Dewittville,New York,NY,Chautauqua,0
14729,East Otto,New York,NY,Cattaraugus,0
14730,East Randolph,New York,NY,Cattaraugus,0
14731,Ellicottville,New York,NY,Cattaraugus,0
14732,Ellington,New York,NY,Chautauqua,0
14733,Falconer,New York,NY,Chautauqua,0
14735,Fillmore,New York,NY,Allegany,0
14736,Findley Lake,New York,NY,Chautauqua,0
14737,Franklinville,New York,NY,Cattaraugus,0
14738,Frewsburg,New York,NY,Chautauqua,0
14739,Friendship,New York,NY,Allegany,0
14740,Gerry,New York,NY,Chautauqua,0
14741,Great Valley,New York,NY,Cattaraugus,0
14742,Greenhurst,New York,NY,Chautauqua,0
14743,Hinsdale,New York,NY,Cattaraugus,0
14744,Houghton,New York,NY,Allegany,0
14745,Hume,New York,NY,Allegany,0
14747,Kennedy,New York,NY,Chautauqua,0
14748,Kill Buck,New York,NY,Cattaraugus,0
14750,Lakewood,New York,NY,Chautauqua,0
14751,Leon,New York,NY,Cattaraugus,0
14752,Lily Dale,New York,NY,Chautauqua,0
14753,Limestone,New York,NY,Cattaraugus,0
14754,Little Genesee,New York,NY,Allegany,0
14755,Little Valley,New York,NY,Cattaraugus,0
14756,Maple Springs,New York,NY,Chautauqua,0
14757,Mayville,New York,NY,Chautauqua,0
14758,Niobe,New York,NY,Chautauqua,0
14760,Olean,New York,NY,Cattaraugus,0
14766,Otto,New York,NY,Cattaraugus,0
14767,Panama,New York,NY,Chautauqua,0
14769,Portland,New York,NY,Chautauqua,0
14770,Portville,New York,NY,Cattaraugus,0
14772,Randolph,New York,NY,Cattaraugus,0
14774,Richburg,New York,NY,Allegany,0
14775,Ripley,New York,NY,Chautauqua,0
14777,Rushford,New York,NY,Allegany,0
14778,Saint Bonaventure,New York,NY,Cattaraugus,0
14779,Salamanca,New York,NY,Cattaraugus,0
14781,Sherman,New York,NY,Chautauqua,0
14782,Sinclairville,New York,NY,Chautauqua,0
14783,Steamburg,New York,NY,Cattaraugus,0
14784,Stockton,New York,NY,Chautauqua,0
14785,Stow,New York,NY,Chautauqua,0
14786,West Clarksville,New York,NY,Allegany,0
14787,Westfield,New York,NY,Chautauqua,0
14788,Westons Mills,New York,NY,Cattaraugus,0
14801,Addison,New York,NY,Steuben,0
14802,Alfred,New York,NY,Allegany,0
14803,Alfred Station,New York,NY,Allegany,0
14804,Almond,New York,NY,Allegany,0
14805,Alpine,New York,NY,Schuyler,0
14806,Andover,New York,NY,Allegany,0
14807,Arkport,New York,NY,Steuben,0
14808,Atlanta,New York,NY,Steuben,0
14809,Avoca,New York,NY,Steuben,0
14810,Bath,New York,NY,Steuben,0
14812,Beaver Dams,New York,NY,Schuyler,0
14813,Belmont,New York,NY,Allegany,0
14814,Big Flats,New York,NY,Chemung,0
14815,Bradford,New York,NY,Steuben,0
14816,Breesport,New York,NY,Chemung,0
14817,Brooktondale,New York,NY,Tompkins,0
14818,Burdett,New York,NY,Schuyler,0
14819,Cameron,New York,NY,Steuben,0
14820,Cameron Mills,New York,NY,Steuben,0
14821,Campbell,New York,NY,Steuben,0
14822,Canaseraga,New York,NY,Allegany,0
14823,Canisteo,New York,NY,Steuben,0
14824,Cayuta,New York,NY,Schuyler,0
14825,Chemung,New York,NY,Chemung,0
14826,Cohocton,New York,NY,Steuben,0
14827,Coopers Plains,New York,NY,Steuben,0
14830,Corning,New York,NY,Steuben,0
14831,Corning,New York,NY,Steuben,0
14836,Dalton,New York,NY,Livingston,0
14837,Dundee,New York,NY,Yates,0
14838,Erin,New York,NY,Chemung,0
14839,Greenwood,New York,NY,Steuben,0
14840,Hammondsport,New York,NY,Steuben,0
14841,Hector,New York,NY,Schuyler,0
14842,Himrod,New York,NY,Yates,0
14843,Hornell,New York,NY,Steuben,0
14845,Horseheads,New York,NY,Chemung,0
14846,Hunt,New York,NY,Livingston,0
14847,Interlaken,New York,NY,Seneca,0
14850,Ithaca,New York,NY,Tompkins,0
14851,Ithaca,New York,NY,Tompkins,0
14852,Ithaca,New York,NY,Tompkins,0
14853,Ithaca,New York,NY,Tompkins,0
14854,Jacksonville,New York,NY,Tompkins,0
14855,Jasper,New York,NY,Steuben,0
14856,Kanona,New York,NY,Steuben,0
14857,Lakemont,New York,NY,Yates,0
14858,Lindley,New York,NY,Steuben,0
14859,Lockwood,New York,NY,Tioga,0
14860,Lodi,New York,NY,Seneca,0
14861,Lowman,New York,NY,Chemung,0
14863,Mecklenburg,New York,NY,Schuyler,0
14864,Millport,New York,NY,Chemung,0
14865,Montour Falls,New York,NY,Schuyler,0
14867,Newfield,New York,NY,Tompkins,0
14869,Odessa,New York,NY,Schuyler,0
14870,Painted Post,New York,NY,Steuben,0
14871,Pine City,New York,NY,Chemung,0
14872,Pine Valley,New York,NY,Chemung,0
14873,Prattsburgh,New York,NY,Steuben,0
14874,Pulteney,New York,NY,Steuben,0
14876,Reading Center,New York,NY,Schuyler,0
14877,Rexville,New York,NY,Steuben,0
14878,Rock Stream,New York,NY,Yates,0
14879,Savona,New York,NY,Steuben,0
14880,Scio,New York,NY,Allegany,0
14881,Slaterville Springs,New York,NY,Tompkins,0
14882,Lansing,New York,NY,Tompkins,0
14883,Spencer,New York,NY,Tioga,0
14884,Swain,New York,NY,Allegany,0
14885,Troupsburg,New York,NY,Steuben,0
14886,Trumansburg,New York,NY,Tompkins,0
14887,Tyrone,New York,NY,Schuyler,0
14889,Van Etten,New York,NY,Chemung,0
14891,Watkins Glen,New York,NY,Schuyler,0
14892,Waverly,New York,NY,Tioga,0
14893,Wayne,New York,NY,Schuyler,0
14894,Wellsburg,New York,NY,Chemung,0
14895,Wellsville,New York,NY,Allegany,0
14897,Whitesville,New York,NY,Allegany,0
14898,Woodhull,New York,NY,Steuben,0
14901,Elmira,New York,NY,Chemung,0
14902,Elmira,New York,NY,Chemung,0
14903,Elmira,New York,NY,Chemung,0
14904,Elmira,New York,NY,Chemung,0
14905,Elmira,New York,NY,Chemung,0
58001,Abercrombie,North Dakota,ND,Richland,0
58002,Absaraka,North Dakota,ND,Cass,0
58004,Amenia,North Dakota,ND,Cass,0
58005,Argusville,North Dakota,ND,Cass,0
58006,Arthur,North Dakota,ND,Cass,0
58007,Ayr,North Dakota,ND,Cass,0
58008,Barney,North Dakota,ND,Richland,0
58009,Blanchard,North Dakota,ND,Traill,0
58011,Buffalo,North Dakota,ND,Cass,0
58012,Casselton,North Dakota,ND,Cass,0
58013,Cayuga,North Dakota,ND,Sargent,0
58015,Christine,North Dakota,ND,Richland,0
58016,Clifford,North Dakota,ND,Traill,0
58017,Cogswell,North Dakota,ND,Sargent,0
58018,Colfax,North Dakota,ND,Richland,0
58021,Davenport,North Dakota,ND,Cass,0
58027,Enderlin,North Dakota,ND,Ransom,0
58029,Erie,North Dakota,ND,Cass,0
58030,Fairmount,North Dakota,ND,Richland,0
58031,Fingal,North Dakota,ND,Barnes,0
58032,Forman,North Dakota,ND,Sargent,0
58033,Fort Ransom,North Dakota,ND,Ransom,0
58035,Galesburg,North Dakota,ND,Traill,0
58036,Gardner,North Dakota,ND,Cass,0
58038,Grandin,North Dakota,ND,Cass,0
58040,Gwinner,North Dakota,ND,Sargent,0
58041,Hankinson,North Dakota,ND,Richland,0
58042,Harwood,North Dakota,ND,Cass,0
58043,Havana,North Dakota,ND,Sargent,0
58045,Hillsboro,North Dakota,ND,Traill,0
58046,Hope,North Dakota,ND,Steele,0
58047,Horace,North Dakota,ND,Cass,0
58048,Hunter,North Dakota,ND,Cass,0
58049,Kathryn,North Dakota,ND,Barnes,0
58051,Kindred,North Dakota,ND,Cass,0
58052,Leonard,North Dakota,ND,Cass,0
58053,Lidgerwood,North Dakota,ND,Richland,0
58054,Lisbon,North Dakota,ND,Ransom,0
58056,Luverne,North Dakota,ND,Steele,0
58057,Mcleod,North Dakota,ND,Ransom,0
58058,Mantador,North Dakota,ND,Richland,0
58059,Mapleton,North Dakota,ND,Cass,0
58060,Milnor,North Dakota,ND,Sargent,0
58061,Mooreton,North Dakota,ND,Richland,0
58062,Nome,North Dakota,ND,Barnes,0
58063,Oriska,North Dakota,ND,Barnes,0
58064,Page,North Dakota,ND,Cass,0
58065,Pillsbury,North Dakota,ND,Barnes,0
58067,Rutland,North Dakota,ND,Sargent,0
58068,Sheldon,North Dakota,ND,Ransom,0
58069,Stirum,North Dakota,ND,Sargent,0
58071,Tower City,North Dakota,ND,Cass,0
58072,Valley City,North Dakota,ND,Barnes,0
58074,Wahpeton,North Dakota,ND,Richland,0
58075,Wahpeton,North Dakota,ND,Richland,0
58076,Wahpeton,North Dakota,ND,Richland,0
58077,Walcott,North Dakota,ND,Richland,0
58078,West Fargo,North Dakota,ND,Cass,0
58079,Wheatland,North Dakota,ND,Cass,0
58081,Wyndmere,North Dakota,ND,Richland,0
58102,Fargo,North Dakota,ND,Cass,0
58103,Fargo,North Dakota,ND,Cass,0
58104,Fargo,North Dakota,ND,Cass,0
58105,Fargo,North Dakota,ND,Cass,0
58106,Fargo,North Dakota,ND,Cass,0
58107,Fargo,North Dakota,ND,Cass,0
58108,Fargo,North Dakota,ND,Cass,0
58109,Fargo,North Dakota,ND,Cass,0
58121,Fargo,North Dakota,ND,Cass,0
58122,Fargo,North Dakota,ND,Cass,0
58124,Fargo,North Dakota,ND,Cass,0
58125,Fargo,North Dakota,ND,Cass,0
58126,Fargo,North Dakota,ND,Cass,0
58201,Grand Forks,North Dakota,ND,Grand Forks,0
58202,Grand Forks,North Dakota,ND,Grand Forks,0
58203,Grand Forks,North Dakota,ND,Grand Forks,0
58204,Grand Forks Afb,North Dakota,ND,Grand Forks,0
58205,Grand Forks Afb,North Dakota,ND,Grand Forks,0
58206,Grand Forks,North Dakota,ND,Grand Forks,0
58207,Grand Forks,North Dakota,ND,Grand Forks,0
58208,Grand Forks,North Dakota,ND,Grand Forks,0
58210,Adams,North Dakota,ND,Walsh,0
58212,Aneta,North Dakota,ND,Nelson,0
58214,Arvilla,North Dakota,ND,Grand Forks,0
58216,Bathgate,North Dakota,ND,Pembina,0
58218,Buxton,North Dakota,ND,Traill,0
58219,Caledonia,North Dakota,ND,Traill,0
58220,Cavalier,North Dakota,ND,Pembina,0
58222,Crystal,North Dakota,ND,Pembina,0
58223,Cummings,North Dakota,ND,Traill,0
58224,Dahlen,North Dakota,ND,Nelson,0
58225,Drayton,North Dakota,ND,Pembina,0
58227,Edinburg,North Dakota,ND,Walsh,0
58228,Emerado,North Dakota,ND,Grand Forks,0
58229,Fairdale,North Dakota,ND,Walsh,0
58230,Finley,North Dakota,ND,Steele,0
58231,Fordville,North Dakota,ND,Walsh,0
58233,Forest River,North Dakota,ND,Walsh,0
58235,Gilby,North Dakota,ND,Grand Forks,0
58236,Glasston,North Dakota,ND,Pembina,0
58237,Grafton,North Dakota,ND,Walsh,0
58238,Hamilton,North Dakota,ND,Pembina,0
58239,Hannah,North Dakota,ND,Cavalier,0
58240,Hatton,North Dakota,ND,Traill,0
58241,Hensel,North Dakota,ND,Pembina,0
58243,Hoople,North Dakota,ND,Walsh,0
58244,Inkster,North Dakota,ND,Grand Forks,0
58249,Langdon,North Dakota,ND,Cavalier,0
58250,Lankin,North Dakota,ND,Walsh,0
58251,Larimore,North Dakota,ND,Grand Forks,0
58254,Mcville,North Dakota,ND,Nelson,0
58255,Maida,North Dakota,ND,Cavalier,0
58256,Manvel,North Dakota,ND,Grand Forks,0
58257,Mayville,North Dakota,ND,Traill,0
58258,Mekinock,North Dakota,ND,Grand Forks,0
58259,Michigan,North Dakota,ND,Nelson,0
58260,Milton,North Dakota,ND,Cavalier,0
58261,Minto,North Dakota,ND,Walsh,0
58262,Mountain,North Dakota,ND,Pembina,0
58265,Neche,North Dakota,ND,Pembina,0
58266,Niagara,North Dakota,ND,Grand Forks,0
58267,Northwood,North Dakota,ND,Grand Forks,0
58269,Osnabrock,North Dakota,ND,Cavalier,0
58270,Park River,North Dakota,ND,Walsh,0
58271,Pembina,North Dakota,ND,Pembina,0
58272,Petersburg,North Dakota,ND,Nelson,0
58273,Pisek,North Dakota,ND,Walsh,0
58274,Portland,North Dakota,ND,Traill,0
58275,Reynolds,North Dakota,ND,Grand Forks,0
58276,Saint Thomas,North Dakota,ND,Pembina,0
58277,Sharon,North Dakota,ND,Steele,0
58278,Thompson,North Dakota,ND,Grand Forks,0
58281,Wales,North Dakota,ND,Cavalier,0
58282,Walhalla,North Dakota,ND,Pembina,0
58301,Devils Lake,North Dakota,ND,Ramsey,0
58310,Agate,North Dakota,ND,Rolette,0
58311,Alsen,North Dakota,ND,Cavalier,0
58313,Balta,North Dakota,ND,Pierce,0
58316,Belcourt,North Dakota,ND,Rolette,0
58317,Bisbee,North Dakota,ND,Towner,0
58318,Bottineau,North Dakota,ND,Bottineau,0
58321,Brocket,North Dakota,ND,Ramsey,0
58323,Calvin,North Dakota,ND,Cavalier,0
58324,Cando,North Dakota,ND,Towner,0
58325,Churchs Ferry,North Dakota,ND,Ramsey,0
58327,Crary,North Dakota,ND,Ramsey,0
58329,Dunseith,North Dakota,ND,Rolette,0
58330,Edmore,North Dakota,ND,Ramsey,0
58331,Egeland,North Dakota,ND,Towner,0
58332,Esmond,North Dakota,ND,Benson,0
58335,Fort Totten,North Dakota,ND,Benson,0
58338,Hampden,North Dakota,ND,Ramsey,0
58339,Hansboro,North Dakota,ND,Towner,0
58341,Harvey,North Dakota,ND,Wells,0
58343,Knox,North Dakota,ND,Benson,0
58344,Lakota,North Dakota,ND,Nelson,0
58345,Lawton,North Dakota,ND,Ramsey,0
58346,Leeds,North Dakota,ND,Benson,0
58348,Maddock,North Dakota,ND,Benson,0
58351,Minnewaukan,North Dakota,ND,Benson,0
58352,Munich,North Dakota,ND,Cavalier,0
58353,Mylo,North Dakota,ND,Rolette,0
58355,Nekoma,North Dakota,ND,Cavalier,0
58356,New Rockford,North Dakota,ND,Eddy,0
58357,Oberon,North Dakota,ND,Benson,0
58361,Pekin,North Dakota,ND,Nelson,0
58362,Penn,North Dakota,ND,Ramsey,0
58363,Perth,North Dakota,ND,Towner,0
58365,Rocklake,North Dakota,ND,Towner,0
58366,Rolette,North Dakota,ND,Rolette,0
58367,Rolla,North Dakota,ND,Rolette,0
58368,Rugby,North Dakota,ND,Pierce,0
58369,Saint John,North Dakota,ND,Rolette,0
58370,Saint Michael,North Dakota,ND,Benson,0
58372,Sarles,North Dakota,ND,Cavalier,0
58374,Sheyenne,North Dakota,ND,Eddy,0
58377,Starkweather,North Dakota,ND,Ramsey,0
58379,Tokio,North Dakota,ND,Benson,0
58380,Tolna,North Dakota,ND,Nelson,0
58381,Warwick,North Dakota,ND,Benson,0
58382,Webster,North Dakota,ND,Ramsey,0
58384,Willow City,North Dakota,ND,Bottineau,0
58385,Wolford,North Dakota,ND,Pierce,0
58386,York,North Dakota,ND,Benson,0
58401,Jamestown,North Dakota,ND,Stutsman,0
58402,Jamestown,North Dakota,ND,Stutsman,0
58405,Jamestown,North Dakota,ND,Stutsman,0
58413,Ashley,North Dakota,ND,McIntosh,0
58415,Berlin,North Dakota,ND,LaMoure,0
58416,Binford,North Dakota,ND,Griggs,0
58418,Bowdon,North Dakota,ND,Wells,0
58420,Buchanan,North Dakota,ND,Stutsman,0
58421,Carrington,North Dakota,ND,Foster,0
58422,Cathay,North Dakota,ND,Wells,0
58423,Chaseley,North Dakota,ND,Wells,0
58424,Cleveland,North Dakota,ND,Stutsman,0
58425,Cooperstown,North Dakota,ND,Griggs,0
58426,Courtenay,North Dakota,ND,Stutsman,0
58428,Dawson,North Dakota,ND,Kidder,0
58429,Dazey,North Dakota,ND,Barnes,0
58430,Denhoff,North Dakota,ND,Sheridan,0
58431,Dickey,North Dakota,ND,LaMoure,0
58433,Edgeley,North Dakota,ND,LaMoure,0
58436,Ellendale,North Dakota,ND,Dickey,0
58438,Fessenden,North Dakota,ND,Wells,0
58439,Forbes,North Dakota,ND,Dickey,0
58440,Fredonia,North Dakota,ND,Logan,0
58441,Fullerton,North Dakota,ND,Dickey,0
58442,Gackle,North Dakota,ND,Logan,0
58443,Glenfield,North Dakota,ND,Foster,0
58444,Goodrich,North Dakota,ND,Sheridan,0
58445,Grace City,North Dakota,ND,Foster,0
58448,Hannaford,North Dakota,ND,Griggs,0
58451,Hurdsfield,North Dakota,ND,Wells,0
58452,Jessie,North Dakota,ND,Griggs,0
58454,Jud,North Dakota,ND,LaMoure,0
58455,Kensal,North Dakota,ND,Stutsman,0
58456,Kulm,North Dakota,ND,LaMoure,0
58458,Lamoure,North Dakota,ND,LaMoure,0
58460,Lehr,North Dakota,ND,McIntosh,0
58461,Litchville,North Dakota,ND,Barnes,0
58463,Mcclusky,North Dakota,ND,Sheridan,0
58464,Mchenry,North Dakota,ND,Foster,0
58466,Marion,North Dakota,ND,LaMoure,0
58467,Medina,North Dakota,ND,Stutsman,0
58472,Montpelier,North Dakota,ND,Stutsman,0
58474,Oakes,North Dakota,ND,Dickey,0
58475,Pettibone,North Dakota,ND,Kidder,0
58476,Pingree,North Dakota,ND,Stutsman,0
58477,Regan,North Dakota,ND,Burleigh,0
58478,Robinson,North Dakota,ND,Kidder,0
58479,Rogers,North Dakota,ND,Barnes,0
58480,Sanborn,North Dakota,ND,Barnes,0
58481,Spiritwood,North Dakota,ND,Stutsman,0
58482,Steele,North Dakota,ND,Kidder,0
58483,Streeter,North Dakota,ND,Stutsman,0
58484,Sutton,North Dakota,ND,Griggs,0
58486,Sykeston,North Dakota,ND,Wells,0
58487,Tappen,North Dakota,ND,Kidder,0
58488,Tuttle,North Dakota,ND,Kidder,0
58490,Verona,North Dakota,ND,LaMoure,0
58492,Wimbledon,North Dakota,ND,Barnes,0
58494,Wing,North Dakota,ND,Burleigh,0
58495,Wishek,North Dakota,ND,McIntosh,0
58496,Woodworth,North Dakota,ND,Stutsman,0
58497,Ypsilanti,North Dakota,ND,Stutsman,0
58501,Bismarck,North Dakota,ND,Burleigh,0
58502,Bismarck,North Dakota,ND,Burleigh,0
58503,Bismarck,North Dakota,ND,Burleigh,0
58504,Bismarck,North Dakota,ND,Burleigh,0
58505,Bismarck,North Dakota,ND,Burleigh,0
58506,Bismarck,North Dakota,ND,Burleigh,0
58507,Bismarck,North Dakota,ND,Burleigh,0
58520,Almont,North Dakota,ND,Morton,0
58521,Baldwin,North Dakota,ND,Burleigh,0
58523,Beulah,North Dakota,ND,Mercer,0
58524,Braddock,North Dakota,ND,Emmons,0
58528,Cannon Ball,North Dakota,ND,Sioux,0
58529,Carson,North Dakota,ND,Grant,0
58530,Center,North Dakota,ND,Oliver,0
58531,Coleharbor,North Dakota,ND,McLean,0
58532,Driscoll,North Dakota,ND,Burleigh,0
58533,Elgin,North Dakota,ND,Grant,0
58535,Flasher,North Dakota,ND,Morton,0
58538,Fort Yates,North Dakota,ND,Sioux,0
58540,Garrison,North Dakota,ND,McLean,0
58541,Golden Valley,North Dakota,ND,Mercer,0
58542,Hague,North Dakota,ND,Emmons,0
58544,Hazelton,North Dakota,ND,Emmons,0
58545,Hazen,North Dakota,ND,Mercer,0
58549,Kintyre,North Dakota,ND,Emmons,0
58552,Linton,North Dakota,ND,Emmons,0
58554,Mandan,North Dakota,ND,Morton,0
58558,Menoken,North Dakota,ND,Burleigh,0
58559,Mercer,North Dakota,ND,McLean,0
58560,Moffit,North Dakota,ND,Burleigh,0
58561,Napoleon,North Dakota,ND,Logan,0
58562,New Leipzig,North Dakota,ND,Grant,0
58563,New Salem,North Dakota,ND,Morton,0
58564,Raleigh,North Dakota,ND,Grant,0
58565,Riverdale,North Dakota,ND,McLean,0
58566,Saint Anthony,North Dakota,ND,Morton,0
58568,Selfridge,North Dakota,ND,Sioux,0
58569,Shields,North Dakota,ND,Grant,0
58570,Solen,North Dakota,ND,Sioux,0
58571,Stanton,North Dakota,ND,Mercer,0
58572,Sterling,North Dakota,ND,Burleigh,0
58573,Strasburg,North Dakota,ND,Emmons,0
58575,Turtle Lake,North Dakota,ND,McLean,0
58576,Underwood,North Dakota,ND,McLean,0
58577,Washburn,North Dakota,ND,McLean,0
58579,Wilton,North Dakota,ND,McLean,0
58580,Zap,North Dakota,ND,Mercer,0
58581,Zeeland,North Dakota,ND,McIntosh,0
58601,Dickinson,North Dakota,ND,Stark,0
58602,Dickinson,North Dakota,ND,Stark,0
58620,Amidon,North Dakota,ND,Slope,0
58621,Beach,North Dakota,ND,Golden Valley,0
58622,Belfield,North Dakota,ND,Stark,0
58623,Bowman,North Dakota,ND,Bowman,0
58625,Dodge,North Dakota,ND,Dunn,0
58626,Dunn Center,North Dakota,ND,Dunn,0
58627,Fairfield,North Dakota,ND,Billings,0
58630,Gladstone,North Dakota,ND,Stark,0
58631,Glen Ullin,North Dakota,ND,Morton,0
58632,Golva,North Dakota,ND,Golden Valley,0
58634,Grassy Butte,North Dakota,ND,McKenzie,0
58636,Halliday,North Dakota,ND,Dunn,0
58638,Hebron,North Dakota,ND,Morton,0
58639,Hettinger,North Dakota,ND,Adams,0
58640,Killdeer,North Dakota,ND,Dunn,0
58641,Lefor,North Dakota,ND,Stark,0
58642,Manning,North Dakota,ND,Dunn,0
58643,Marmarth,North Dakota,ND,Slope,0
58644,Marshall,North Dakota,ND,Dunn,0
58645,Medora,North Dakota,ND,Billings,0
58646,Mott,North Dakota,ND,Hettinger,0
58647,New England,North Dakota,ND,Hettinger,0
58649,Reeder,North Dakota,ND,Adams,0
58650,Regent,North Dakota,ND,Hettinger,0
58651,Rhame,North Dakota,ND,Bowman,0
58652,Richardton,North Dakota,ND,Stark,0
58653,Scranton,North Dakota,ND,Bowman,0
58654,Sentinel Butte,North Dakota,ND,Golden Valley,0
58655,South Heart,North Dakota,ND,Stark,0
58656,Taylor,North Dakota,ND,Stark,0
58701,Minot,North Dakota,ND,Ward,0
58702,Minot,North Dakota,ND,Ward,0
58703,Minot,North Dakota,ND,Ward,0
58704,Minot Afb,North Dakota,ND,Ward,0
58705,Minot Afb,North Dakota,ND,Ward,0
58707,Minot,North Dakota,ND,Ward,0
58710,Anamoose,North Dakota,ND,McHenry,0
58711,Antler,North Dakota,ND,Bottineau,0
58712,Balfour,North Dakota,ND,McHenry,0
58713,Bantry,North Dakota,ND,McHenry,0
58716,Benedict,North Dakota,ND,McLean,0
58718,Berthold,North Dakota,ND,Ward,0
58721,Bowbells,North Dakota,ND,Burke,0
58722,Burlington,North Dakota,ND,Ward,0
58723,Butte,North Dakota,ND,McLean,0
58725,Carpio,North Dakota,ND,Ward,0
58727,Columbus,North Dakota,ND,Burke,0
58730,Crosby,North Dakota,ND,Divide,0
58731,Deering,North Dakota,ND,McHenry,0
58733,Des Lacs,North Dakota,ND,Ward,0
58734,Donnybrook,North Dakota,ND,Ward,0
58735,Douglas,North Dakota,ND,Ward,0
58736,Drake,North Dakota,ND,McHenry,0
58737,Flaxton,North Dakota,ND,Burke,0
58740,Glenburn,North Dakota,ND,Renville,0
58741,Granville,North Dakota,ND,McHenry,0
58744,Karlsruhe,North Dakota,ND,McHenry,0
58746,Kenmare,North Dakota,ND,Ward,0
58748,Kramer,North Dakota,ND,Bottineau,0
58750,Lansford,North Dakota,ND,Bottineau,0
58752,Lignite,North Dakota,ND,Burke,0
58755,Mcgregor,North Dakota,ND,Williams,0
58756,Makoti,North Dakota,ND,Ward,0
58757,Mandaree,North Dakota,ND,McKenzie,0
58758,Martin,North Dakota,ND,Sheridan,0
58759,Max,North Dakota,ND,McLean,0
58760,Maxbass,North Dakota,ND,Bottineau,0
58761,Mohall,North Dakota,ND,Renville,0
58762,Newburg,North Dakota,ND,Bottineau,0
58763,New Town,North Dakota,ND,Mountrail,0
58765,Noonan,North Dakota,ND,Divide,0
58768,Norwich,North Dakota,ND,McHenry,0
58769,Palermo,North Dakota,ND,Mountrail,0
58770,Parshall,North Dakota,ND,Mountrail,0
58771,Plaza,North Dakota,ND,Mountrail,0
58772,Portal,North Dakota,ND,Burke,0
58773,Powers Lake,North Dakota,ND,Burke,0
58775,Roseglen,North Dakota,ND,McLean,0
58776,Ross,North Dakota,ND,Mountrail,0
58778,Ruso,North Dakota,ND,McLean,0
58779,Ryder,North Dakota,ND,Ward,0
58781,Sawyer,North Dakota,ND,Ward,0
58782,Sherwood,North Dakota,ND,Renville,0
58783,Souris,North Dakota,ND,Bottineau,0
58784,Stanley,North Dakota,ND,Mountrail,0
58785,Surrey,North Dakota,ND,Ward,0
58787,Tolley,North Dakota,ND,Renville,0
58788,Towner,North Dakota,ND,McHenry,0
58789,Upham,North Dakota,ND,McHenry,0
58790,Velva,North Dakota,ND,McHenry,0
58792,Voltaire,North Dakota,ND,McHenry,0
58793,Westhope,North Dakota,ND,Bottineau,0
58794,White Earth,North Dakota,ND,Mountrail,0
58795,Wildrose,North Dakota,ND,Williams,0
58801,Williston,North Dakota,ND,Williams,0
58802,Williston,North Dakota,ND,Williams,0
58830,Alamo,North Dakota,ND,Williams,0
58831,Alexander,North Dakota,ND,McKenzie,0
58833,Ambrose,North Dakota,ND,Divide,0
58835,Arnegard,North Dakota,ND,McKenzie,0
58838,Cartwright,North Dakota,ND,McKenzie,0
58843,Epping,North Dakota,ND,Williams,0
58844,Fortuna,North Dakota,ND,Divide,0
58845,Grenora,North Dakota,ND,Williams,0
58847,Keene,North Dakota,ND,McKenzie,0
58849,Ray,North Dakota,ND,Williams,0
58852,Tioga,North Dakota,ND,Williams,0
58853,Trenton,North Dakota,ND,Williams,0
58854,Watford City,North Dakota,ND,McKenzie,0
58856,Zahl,North Dakota,ND,Williams,0
43001,Alexandria,Ohio,OH,Licking,0
43002,Amlin,Ohio,OH,Franklin,0
43003,Ashley,Ohio,OH,Delaware,0
43004,Blacklick,Ohio,OH,Franklin,0
43005,Bladensburg,Ohio,OH,Knox,0
43006,Brinkhaven,Ohio,OH,Knox,0
43007,Broadway,Ohio,OH,Union,0
43008,Buckeye Lake,Ohio,OH,Licking,0
43009,Cable,Ohio,OH,Champaign,0
43010,Catawba,Ohio,OH,Clark,0
43011,Centerburg,Ohio,OH,Knox,0
43013,Croton,Ohio,OH,Licking,0
43014,Danville,Ohio,OH,Knox,0
43015,Delaware,Ohio,OH,Delaware,0
43016,Dublin,Ohio,OH,Franklin,0
43017,Dublin,Ohio,OH,Franklin,0
43018,Etna,Ohio,OH,Licking,0
43019,Fredericktown,Ohio,OH,Knox,0
43021,Galena,Ohio,OH,Delaware,0
43022,Gambier,Ohio,OH,Knox,0
43023,Granville,Ohio,OH,Licking,0
43025,Hebron,Ohio,OH,Licking,0
43026,Hilliard,Ohio,OH,Franklin,0
43027,Homer,Ohio,OH,Licking,0
43028,Howard,Ohio,OH,Knox,0
43029,Irwin,Ohio,OH,Union,0
43030,Jacksontown,Ohio,OH,Licking,0
43031,Johnstown,Ohio,OH,Licking,0
43032,Kilbourne,Ohio,OH,Delaware,0
43033,Kirkersville,Ohio,OH,Licking,0
43035,Lewis Center,Ohio,OH,Delaware,0
43036,Magnetic Springs,Ohio,OH,Union,0
43037,Martinsburg,Ohio,OH,Knox,0
43040,Marysville,Ohio,OH,Union,0
43041,Marysville,Ohio,OH,Union,0
43044,Mechanicsburg,Ohio,OH,Champaign,0
43045,Milford Center,Ohio,OH,Union,0
43046,Millersport,Ohio,OH,Fairfield,0
43047,Mingo,Ohio,OH,Champaign,0
43048,Mount Liberty,Ohio,OH,Knox,0
43050,Mount Vernon,Ohio,OH,Knox,0
43054,New Albany,Ohio,OH,Franklin,0
43055,Newark,Ohio,OH,Licking,0
43056,Heath,Ohio,OH,Licking,0
43058,Newark,Ohio,OH,Licking,0
43060,North Lewisburg,Ohio,OH,Champaign,0
43061,Ostrander,Ohio,OH,Delaware,0
43062,Pataskala,Ohio,OH,Licking,0
43064,Plain City,Ohio,OH,Madison,0
